"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
1990,292.045282963594,40.0692899069543,86.706642745984,1899.51377087862,0,510.411953298269,686
1991,305.564328526774,41.1722808123668,102.305066382476,2365.41558685185,0,524.63316559744,686
1992,328.446947404133,45.51709749066,134.222681084204,3136.07490943276,0,551.797207322931,686
1993,364.662467799035,48.326780682251,167.410053668069,4279.6001948007,0,597.897641276202,686
1994,418.1961756686,56.2035255757737,223.166381431566,5808.40278657005,0,668.130403377409,686
1995,490.947174984422,64.9314821387259,282.841744990652,7622.30830548029,0,763.635611658443,686
1996,586.458983015986,70.0870950694452,319.806209690582,9651.80022711042,0,889.920091860674,686
1997,704.177828493112,98.1072160730173,448.268820592659,11708.5008785464,0,1041.84961232295,686
1998,838.465615988353,127.35294624379,570.176870128815,13607.9278058031,0,1211.07393681786,686
1999,985.008947690476,144.202276050035,614.570331295707,15292.3282695005,0,1393.22851285983,686
2000,1137.02014781013,177.035518537662,710.867141804298,16714.7608820327,0,1579.11748121989,686
2001,1285.14255310416,209.17737416488,792.564317536939,17854.2737979216,0,1758.67720263616,686
2002,1420.01507004223,251.035582708643,899.603954474216,18695.4765940185,0,1921.35544467286,686
2003,1534.12184903237,289.937831820536,990.358135823616,19257.7253167186,0,2059.81834165446,686
2004,1607.71745206379,309.052979628574,1005.28119820673,19626.2810043581,356.239074228717,2171.999892021,686
2005,1646.56315459654,308.863016556953,957.447425462931,19921.9119459881,1023.52572386977,2254.06447419571,686
2006,1669.12271152115,305.280158113976,909.131026243698,20190.7842753743,1741.95656273033,2313.24271489022,686
2007,1679.93780935391,280.421143433516,806.662998220112,20486.1963791078,2501.74066339509,2358.48870664955,686
2008,1685.37052164499,267.042877403244,745.445003375291,20825.67686606,3278.77200485603,2395.45161138006,686
2009,1686.40657765613,251.498141124498,684.235793162719,21201.2279638749,4065.37674940863,2424.78017370644,686
2010,1684.22601608362,230.46741862006,611.909979018255,21621.5132973332,4887.45998657368,2451.11697918227,686
2011,1682.17834950701,214.757360021253,558.744801286824,22069.6499886774,5783.9532716432,2473.00385704228,686
2012,1677.51435349353,207.952688554616,532.714621559042,22507.2378917592,6719.83498903962,2487.32066745634,686
2013,1664.67483496327,198.891131929782,501.438679601522,22928.0262668425,7672.15660960605,2495.51375600847,686
2014,1645.72654379518,188.472347515885,467.248261712712,23338.260658839,8652.58943415387,2497.912083701,686
2015,1623.47233535002,179.347830171479,437.800412209521,23739.5841762199,9623.33869824895,2492.00464844794,686
2016,1599.73522077803,168.545837419318,406.388081182942,24134.8233735064,10621.8354469121,2480.06560527796,686
2017,1570.06517064097,163.332151838045,390.031526042241,24498.2359592966,11673.6353733817,2459.45589730905,686
2018,129.346425747026,13.511850290618,32.120805526929,24677.828399398,12189.3456063221,2443.66106958456,686
1990,230.558030023623,31.4491403132279,88.5405624584554,1917.1901301305,0,423.090811118162,687
1991,239.864746399204,32.0701274214712,104.227095555848,2384.7259790723,0,433.60720651107,687
1992,255.802816877955,35.2364321700684,135.654605772384,3158.20436376389,0,455.492470757342,687
1993,281.462129865185,37.0799369499102,166.47478030133,4306.98016298355,0,493.36849566543,687
1994,320.052758082231,42.7317477105048,220.523314454801,5843.97296168829,0,551.424093627855,687
1995,373.363520719167,48.8075382529025,279.539632314166,7668.45173970339,0,630.219412332846,687
1996,444.14125480919,51.9877977754973,318.135693457893,9709.07652867311,0,733.930892584047,687
1997,531.991115353008,72.1146882722314,453.030178823374,11775.9631793809,0,858.773479493617,687
1998,632.833310576876,92.7118384412126,582.326169241007,13685.1791619348,0,997.970517503086,687
1999,742.713331620977,103.968304551075,638.895624404649,15376.0721083481,0,1145.47256288932,687
2000,855.193874407394,126.320111457643,753.626833644492,16798.1878483126,0,1293.65958647627,687
2001,962.821533294411,147.580489023419,854.085503419846,17930.655337695,0,1434.40450163474,687
2002,1058.50842023463,175.306313069618,984.90476652755,18757.2242814651,0,1559.51848401024,687
2003,1137.09374188734,200.485505202347,1097.6036809824,19297.4333084803,0,1663.76775195467,687
2004,1184.54010298942,212.75302353918,1116.44962461368,19641.5113454648,357.270940731915,1744.70900854507,687
2005,1204.46099302104,212.205691181037,1057.88105445063,19920.8403256469,1021.87764210357,1797.47598223189,687
2006,1211.57762678358,208.998995982668,999.353973406905,20182.138643681,1737.08118724961,1828.94040140757,687
2007,1209.68740341658,191.033932529986,882.368606552314,20477.6535007892,2492.81681889478,1846.79195890456,687
2008,1203.51687540629,181.007548595504,813.048463845678,20821.794755168,3265.91781040423,1857.16096808161,687
2009,1194.14955527631,169.698496692031,744.409723578916,21204.753886689,4048.89718233605,1861.93594614439,687
2010,1182.81074040797,154.848275241251,664.267071013981,21633.5210388315,4867.92379960874,1864.19861640273,687
2011,1171.80531235694,143.330314270012,610.094109164627,22089.0790913562,5759.38591082197,1863.33617303539,687
2012,1159.2828524726,137.655207341485,588.834842284998,22527.9237358009,6688.12468355664,1858.76243619092,687
2013,1141.73206635074,130.942253161821,558.110846574933,22945.1882656715,7635.13255440408,1851.91877889898,687
2014,1122.36359303602,124.286669902953,525.412766678508,23349.2368808001,8575.10123117087,1842.27122607782,687
2015,1100.54545345089,117.579453069396,491.016428643372,23740.9228665411,9539.07981793006,1828.65731309889,687
2016,1077.41149930434,110.061860967628,456.87833302843,24125.6973296989,10556.5269863741,1810.16056516495,687
2017,1051.95600528192,106.230404249016,441.300554871377,24475.263016624,11597.0501970137,1786.76106941311,687
2018,86.4165529396923,8.77641997929004,36.4400767665102,24646.1202137668,12105.4229703383,1771.26869029323,687
1990,350.755855744272,43.8765370816805,90.1785487114651,1897.13660773405,0,612.35498355277,688
1991,365.067810619952,44.7765331775768,106.165670935717,2361.54902115855,0,627.400488183935,688
1992,388.679762488642,49.0022145734406,139.34812901179,3130.68218913692,0,655.456281885297,688
1993,425.805752433025,51.3869968392469,173.017033777939,4272.64471617493,0,702.546506994302,688
1994,480.74315087188,58.8598247965319,230.364486860748,5799.48835762118,0,774.041469113076,688
1995,555.758610058147,66.8726679471902,291.505285358632,7610.51666770371,0,871.410097751033,688
1996,654.657243254485,70.9036584989817,329.197551618714,9636.50694885693,0,1000.58004495755,688
1997,776.941732027433,97.7969816700415,462.877186077217,11687.5883592102,0,1156.73174749415,688
1998,916.793413911953,125.368683965036,588.379750575413,13579.2612342575,0,1331.53429890455,688
1999,1070.14091440432,140.219226825428,635.517890971896,15254.9442616071,0,1520.68749365588,688
2000,1230.03506953883,170.472769050818,737.534685098336,16666.8549986956,0,1715.40339560239,688
2001,1386.85286409119,199.833212085565,823.794273362756,17794.4265511669,0,1905.4389957753,688
2002,1531.07658137174,238.559868611363,937.325492861561,18621.8922246754,0,2080.14633875114,688
2003,1654.87324605649,274.594339909148,1033.31038940436,19168.781429823,0,2231.82218109539,688
2004,1732.31275021946,292.596086510016,1049.94660100315,19521.6687890335,358.606620562642,2355.75439966282,688
2005,1767.71628115977,292.550241582077,1001.54273605098,19802.040682851,1021.85037660413,2442.32336291993,688
2006,1784.61263682671,289.019651905302,952.521340588264,20056.5547343174,1734.02008924167,2500.44242249999,688
2007,1787.9388045278,264.926440833289,846.193571900725,20339.5829650539,2486.41319192452,2539.91747439348,688
2008,1785.0532003547,251.719952101021,783.648517335469,20668.3397696016,3254.95792807615,2568.38521968036,688
2009,1776.85693356554,236.431630914724,720.695307511876,21034.3613663084,4032.81281952912,2587.17598431794,688
2010,1764.76245100838,215.975732592449,645.96750183847,21446.3205614779,4845.6457361393,2601.36698330854,688
2011,1755.32710494559,200.088248581945,590.272931615096,21887.3954004664,5729.27343074661,2610.71652369353,688
2012,1746.46940366129,192.419280412045,562.070816905654,22320.1027412427,6649.91973622293,2616.05427167832,688
2013,1728.61061625634,183.113722049983,528.245929421455,22737.9928582697,7591.81038259739,2616.89775247619,688
2014,1706.26120406696,173.781254901006,494.812359161433,23146.8353590905,8528.07983264089,2611.96806403148,688
2015,1678.25572856687,164.232404927606,461.302929549853,23545.9650462756,9490.47207943931,2600.12562265777,688
2016,1649.5304152617,153.566704406061,426.896894511699,23940.4655593301,10507.5609350018,2580.70222317916,688
2017,1619.12415149103,148.248311713511,408.825577292604,24303.8005053892,11549.7423856317,2555.4227777889,688
2018,133.371895773576,12.2487978688641,33.6471426953103,24483.4233492491,12058.1091838471,2537.79475663445,688
1990,255.488323112482,34.5229156735973,103.796264393743,1852.591360089,0,463.36339740248,689
1991,266.066896146003,34.8496914353095,122.16920463856,2308.86726489004,0,475.343959972881,689
1992,284.151299631942,37.7892074743274,160.554171779215,3068.3366046547,0,499.516300903594,689
1993,313.08084580435,39.2985962250348,199.919220852136,4197.94540776057,0,540.970234392578,689
1994,356.248103748239,44.746998024144,266.948129311674,5707.87044072439,0,604.275794013826,689
1995,415.394399935487,50.7101154692787,338.308058945252,7495.98614383246,0,690.173766137512,689
1996,493.359863081956,53.8315749649983,382.363422872278,9494.61963359205,0,802.756884554538,689
1997,589.160955806799,74.6360362821449,538.284759869308,11509.8199144994,0,938.118385158866,689
1998,697.904156376604,96.1680448905754,682.758076633993,13354.5331628477,0,1088.70610723896,689
1999,815.242647022484,108.132657797402,735.057368872312,14979.4260844937,0,1246.9380653941,689
2000,934.385747334502,131.755744609774,849.252038277706,16349.9663705174,0,1404.34156295063,689
2001,1046.49529662952,155.554382500284,950.007694427379,17418.596835046,0,1551.95351153407,689
2002,1144.48934510554,185.821386740803,1078.54531298713,18183.1402190102,0,1680.77645663359,689
2003,1223.2489079474,213.367565912682,1185.59140380848,18664.5625091751,0,1785.56282321504,689
2004,1269.37939389095,226.049000830264,1199.84446928271,18955.5161649727,353.358076806463,1864.87140759102,689
2005,1289.39455731863,224.619202723292,1140.22364063761,19184.8618121613,996.945387879469,1916.72453338861,689
