"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
1990,315.648708437693,58.1221496952262,97.9170315833338,2019.77006861165,0,644.290825743019,1
1991,331.131030111856,58.9855299707979,115.276041403721,2515.3925777869,0,663.158155577778,1
1992,357.402959971741,64.44927620205,151.495910521379,3335.92595762152,0,697.720832369572,1
1993,398.74014578539,67.3288551586725,187.96362045981,4552.84532065931,0,755.886158873106,1
1994,459.66242832448,77.1084297381813,250.195828044084,6176.49787529939,0,844.63479059825,1
1995,542.38531121449,87.6570239558096,316.029574208834,8096.93725570148,0,966.347756765015,1
1996,651.275829914823,93.1404553999741,356.045008191618,10238.8264434686,0,1128.89658456238,1
1997,785.637820054999,129.294162885341,500.425595705958,12396.795787886,0,1325.88789015356,1
1998,938.408425326663,166.045527621468,633.772430983624,14374.8649075749,0,1546.52871275465,1
1999,1104.39372384055,186.361178975756,682.028566386528,16116.5001708184,0,1786.33380265339,1
2000,1276.04819802202,226.736274996993,787.591610967354,17584.5180266297,0,2032.90181323814,1
2001,1440.87370814132,267.357750633589,880.651185569479,18730.7798230835,0,2270.82483418455,1
2002,1588.56045945393,319.336930728888,999.739778353907,19553.7459096282,0,2485.20143607534,1
2003,1710.83595864853,366.810550772771,1099.09154066328,20075.9977198848,0,2665.50224923959,1
2004,1785.24040395899,389.743171881279,1105.2042519721,20396.0028194328,413.268447306334,2809.94090319481,1
2005,1823.2052426858,389.48046729423,1036.60310848525,20653.6846379614,1173.06730634514,2917.78439835232,1
2006,1847.37672811523,386.840301836683,974.648371918332,20900.1609131088,1955.98824007602,2999.51014286245,1
2007,1858.11272870083,355.032753974699,848.966593911826,21187.6910027617,2825.8772440217,3067.03436618642,1
2008,1865.4846050229,341.187839443017,778.734649339263,21532.2981013185,3696.57635990584,3124.75995951682,1
2009,1868.37227921585,321.351593854249,702.576533086039,21924.9223415675,4590.06843301153,3175.85682416451,1
2010,1866.53753080207,295.5377071841,618.13552347105,22373.1075031951,5550.4502594123,3223.37101875205,1
2011,1868.67433845384,276.438261762126,562.336400109134,22853.6027564091,6578.67492629859,3265.5840882864,1
2012,1867.46221757447,267.922326764623,537.737459801223,23320.0108311761,7652.7506622287,3293.1679988332,1
